child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_ST6LWGC5Y,61.2748,2021.0,65.0,2,2,1,1,0,2,1099.0,0,3,1,2,0,3,1.0
ID_Z0YG3M1G7,66.20307,2022.0,68.0,2,1,2,1,1,2,431.0,0,2,0,0,0,2,1.0
ID_E0KMA0INI,40.568512,2021.0,54.0,2,2,0,0,1,9,221.0,0,3,1,1,0,3,1.0
ID_NE5821S8V,50.88597,2021.0,58.0,0,0,0,0,0,2,1551.0,0,3,1,1,0,3,1.0
ID_H2CQ5QVRX,46.307003,2021.0,61.0,0,0,0,0,0,2,504.0,0,5,1,0,0,5,1.0
ID_J5MPQAFGU,34.901814,2022.0,50.0,2,1,1,1,0,6,2028.0,0,10,1,0,0,1,1.0
ID_A877SY9CU,40.832058,2021.0,57.0,1,0,0,0,1,2,333.0,0,3,1,1,1,3,1.0
ID_5HM7FVEOP,48.29906,2021.0,56.0,2,1,2,1,1,6,1277.0,0,8,1,0,0,8,1.0
ID_VEV3HS7E5,46.822968,2021.0,52.0,1,1,1,1,0,4,66.0,0,7,1,0,0,7,1.0
ID_JF4B16J9Y,63.338547,2019.0,68.360657,1,1,1,1,1,2,800.0,0,2,1,0,0,2,1.0
ID_AWPFVIPYF,49.074997,2019.0,60.065575,0,1,0,1,0,2,443.0,0,2,1,0,0,2,1.0
ID_XVSFYZUUH,51.81264,2021.0,58.0,1,1,1,1,1,4,3.0,0,12,1,1,0,12,1.0
ID_GT52Z5N77,45.46672,2022.0,55.0,1,1,1,1,0,0,616.0,0,1,1,0,0,1,1.0
ID_DTMUKT8FH,35.6292,2021.0,53.0,1,0,3,1,1,0,1378.0,0,4,0,1,0,4,1.0
ID_27M79NP1F,59.405296,2022.0,67.4825439453125,2,1,1,1,1,2,2102.0,0,3,0,3,0,1,1.0
ID_M8RIVG85J,40.589455,2021.0,59.0,1,2,0,0,1,7,1083.0,0,4,1,0,0,4,1.0
ID_TP6A7FLI8,38.250607,2021.0,58.0,0,0,0,0,1,7,107.0,0,2,1,0,0,2,1.0
ID_XNAL2GFGM,58.69883,2022.0,66.0,1,1,1,1,0,2,1443.0,0,2,0,0,0,2,1.0
ID_93J83MK2J,43.933624,2022.0,52.79671478271485,1,1,1,1,0,1,2088.0,0,1,1,0,0,1,1.0
ID_Q3MUPHF5R,57.329662,2019.0,61.47541,2,1,2,2,0,1,1586.0,0,1,1,0,0,1,1.0
ID_06BSGI6YN,33.233845,2019.0,51.80328,1,1,0,0,0,9,900.0,0,3,1,0,0,3,1.0
ID_5NCMWS7JR,51.983536,2021.0,55.0,1,0,1,1,0,9,1983.0,0,3,1,2,0,3,1.0
ID_OE9AXBPD8,50.187473,2019.0,65.704918,0,0,0,0,0,3,90.0,0,4,1,0,0,4,1.0
ID_DVPJ4AWSJ,55.062645,2021.0,57.0,2,2,2,2,0,1,1095.0,0,1,1,2,0,1,1.0
ID_3JTDDOJZ5,30.94646,2021.0,55.0,0,0,0,0,1,5,1617.0,0,0,1,0,0,0,1.0
ID_65VLK7GSP,48.93558,2020.0,65.0,1,1,1,1,0,2,559.0,0,2,1,0,0,2,1.0
ID_688G4IT34,51.47812,2019.0,58.52459,2,1,1,0,1,9,1540.0,0,3,1,0,0,3,1.0
ID_AGCHS038U,51.39201,2022.0,63.31006240844727,1,0,0,1,0,2,2069.0,0,2,0,3,0,1,1.0
ID_GE97D4GAN,39.21668,2021.0,55.0,1,1,0,0,1,3,39.0,0,4,1,0,0,4,1.0
ID_J7KF8CREW,43.731194,2022.0,59.137577056884766,1,1,0,0,1,2,2254.0,0,3,0,0,0,1,1.0
ID_WTHVIYPNP,45.139133,2021.0,59.0,0,0,0,0,1,0,1229.0,0,4,1,0,0,4,1.0
ID_PPBIT1DW0,49.780014,2022.0,53.0,1,3,0,0,0,4,2020.0,0,1,1,0,0,1,1.0
ID_4N0BD8SI8,35.620102,2021.0,51.0,0,0,0,0,0,5,1645.0,0,0,1,2,0,0,1.0
ID_79V8ETYCJ,52.347942,2021.0,64.0,1,0,1,1,0,2,721.0,0,2,1,0,0,2,1.0
ID_NQS0D0QAK,36.840942,2022.0,58.0,1,0,0,0,1,6,2208.0,0,10,0,0,0,1,1.0
ID_AK05I9IKO,56.726826,2021.0,53.0,2,2,1,3,0,3,169.0,0,4,1,1,0,4,1.0
ID_AWE6ZZVGA,49.110073,2022.0,66.49691772460938,1,1,1,0,1,2,2349.0,0,5,0,0,0,1,1.0
ID_UNIER2OIU,66.86078,2019.0,64.491806,2,2,2,2,1,1,1582.0,0,1,1,0,0,1,1.0
ID_T39ONHYEZ,53.385975,2022.0,64.19712829589844,0,0,0,1,0,2,2030.0,0,5,1,2,0,1,1.0
ID_KZMEH295Q,53.144108,2019.0,59.901638,2,0,2,0,0,9,1340.0,0,3,1,0,0,3,1.0
ID_1X78TV4L3,57.029797,2021.0,52.0,2,2,1,1,0,3,866.0,0,4,1,1,0,4,1.0
ID_DPFAGG8IH,26.364845,2019.0,58.295082,3,0,3,3,1,9,372.0,0,3,1,0,1,3,1.0
ID_06LOV8OK4,30.33488,2021.0,53.0,0,0,0,0,1,6,804.0,0,6,1,1,0,6,1.0
ID_RP46JPEBS,40.792862,2022.0,69.02669525146484,0,0,0,0,1,2,2353.0,0,2,0,0,0,1,1.0
ID_WTJOOA7AH,23.868511,2021.0,52.0,3,3,3,3,0,7,1613.0,0,4,1,1,0,4,1.0
ID_79M39C993,51.812057,2022.0,58.0,0,1,1,1,0,7,2135.0,0,5,1,1,0,1,1.0
ID_11F9C2U63,39.623028,2022.0,52.0,1,0,1,1,0,6,2239.0,0,10,1,2,0,1,1.0
ID_2E5T816PM,61.590176,2022.0,68.0,2,2,2,2,1,0,733.0,0,1,1,0,0,1,1.0
ID_7ZQ1AKA4S,50.33638,2021.0,59.0,1,1,2,2,1,9,1525.0,0,3,1,0,0,3,1.0
ID_6MDJJSNHT,60.114445,2021.0,58.0,2,2,2,2,0,6,1863.0,0,6,1,0,0,6,1.0
ID_E0TLXBRIR,54.63079,2022.0,62.0,2,1,1,1,1,2,1397.0,0,3,0,0,0,3,1.0
ID_3FAL3GHK8,47.901283,2021.0,55.0,2,1,1,1,0,3,1698.0,0,4,1,0,0,4,1.0
ID_W55L6DYEH,46.402565,2021.0,56.0,1,1,0,0,0,3,1185.0,0,4,1,0,0,4,1.0
ID_IBZTXZLCP,49.894817,2022.0,63.0,0,0,3,3,0,0,1041.0,0,0,1,0,0,0,1.0
ID_W7LLUZ2MI,44.335224,2019.0,62.688526,0,0,3,0,0,9,430.0,0,3,1,0,0,3,1.0
ID_7UXVJS9BR,22.020561,2022.0,50.0,0,1,0,0,1,6,2169.0,0,8,0,3,0,1,1.0
ID_C4HF20Q0V,52.744854,2021.0,52.0,2,2,2,2,0,6,1951.0,0,6,1,2,0,6,1.0
ID_Z0OFLS4SP,50.110027,2021.0,65.0,1,2,0,0,0,2,628.0,0,5,1,0,0,5,1.0
ID_A0KSEGDCW,39.666126,2021.0,57.0,0,0,0,0,1,9,250.0,0,3,1,2,1,3,1.0
ID_9WE2WES9L,41.511936,2021.0,50.0,0,3,0,0,0,7,491.0,0,4,1,1,0,4,1.0
ID_MLY7DR9P4,59.655533,2022.0,64.49281311035156,2,1,2,1,1,1,2178.0,0,1,1,1,0,1,1.0
ID_K6UM7I0G0,46.85958,2021.0,54.0,1,1,0,0,1,2,1009.0,0,2,1,2,0,2,1.0
ID_9IFOLB29C,59.736935,2019.0,64.131149,1,1,0,0,0,9,1340.0,0,3,1,0,0,3,1.0
ID_QIOE13YV5,34.626102,2021.0,53.0,0,0,0,0,0,3,1177.0,0,4,1,0,0,4,1.0
ID_IBM1MQK05,31.388796,2019.0,68.655739,3,3,3,0,1,9,372.0,0,3,1,0,0,3,1.0
ID_SRWF0NR7Y,30.743324,2021.0,50.0,0,3,0,0,1,7,1487.0,0,4,0,1,0,4,1.0
ID_K5YEKJN7O,54.434505,2021.0,58.0,1,1,1,1,1,5,1184.0,0,5,1,1,1,5,1.0
ID_LIUDZ15YX,30.494791,2022.0,51.0,3,3,3,3,0,6,2278.0,0,4,0,0,0,1,1.0
ID_P6I2A0NIH,58.204533,2019.0,67.540985,1,0,0,0,0,1,1805.0,0,1,1,0,0,1,1.0
ID_1IOU7GKJN,45.34869,2019.0,54.393444,2,1,3,1,0,2,390.0,0,5,1,0,0,5,1.0
ID_8P374R7PV,58.03994,2019.0,66.065575,0,1,2,2,1,2,434.0,0,3,1,0,0,3,1.0
ID_7GWW6TYLW,61.727474,2022.0,65.05133819580078,1,1,1,1,0,2,2055.0,0,5,0,3,0,1,1.0
ID_BQI3B84TC,42.48807,2021.0,56.0,1,1,0,0,0,7,695.0,0,4,1,1,0,4,1.0
ID_36EM29FGE,48.76007,2021.0,50.0,0,0,1,1,0,2,303.0,0,5,1,1,0,5,1.0
ID_DFTCSTHXY,73.27304,2019.0,68.327866,2,2,1,1,0,3,171.0,0,4,1,1,0,4,1.0
ID_CXE1KN88W,54.755642,2022.0,68.0,0,1,0,0,1,2,1327.0,0,3,0,0,0,3,1.0
ID_XPH74OIUR,50.586224,2021.0,59.0,0,0,1,2,1,2,1914.0,0,5,1,0,0,5,1.0
ID_RC1XRBHYD,77.781876,2022.0,65.18275451660156,2,1,2,2,0,2,2075.0,0,5,1,1,0,1,1.0
ID_F4TM27AZK,47.849556,2020.0,64.0,1,1,1,1,1,2,445.0,0,2,1,0,0,2,1.0
ID_YGQNOL0R0,51.452377,2022.0,65.0,1,0,1,1,1,2,567.0,0,2,0,0,0,2,1.0
ID_IJQJFD5U6,44.314445,2021.0,54.0,1,1,1,1,0,0,231.0,0,0,1,0,0,0,1.0
ID_V09LBPHFS,51.873936,2021.0,55.0,2,2,2,2,1,4,667.0,0,12,1,1,0,12,1.0
ID_XHZ5J40SR,27.00173,2021.0,50.0,0,0,3,3,0,6,935.0,0,6,1,1,0,6,1.0
ID_JCD49NTDR,29.36043,2021.0,53.0,0,1,3,3,1,3,1173.0,0,4,1,0,0,4,1.0
ID_OAAGSQZDY,54.37703,2021.0,68.0,0,1,1,1,1,2,442.0,0,2,1,0,0,2,1.0
ID_BL4DPV1PJ,43.049335,2021.0,53.0,1,0,0,0,1,4,6.0,0,6,1,1,0,6,1.0
ID_NSPUIX7YI,22.580374,2022.0,57.0,0,3,0,0,1,0,837.0,0,0,1,0,0,0,1.0
ID_TL4H6S81B,49.680717,2021.0,58.0,0,0,1,0,0,0,1716.0,0,6,1,2,0,6,1.0
ID_SE37CLO0L,51.948975,2021.0,57.0,2,1,1,1,0,6,1836.0,0,6,1,0,0,6,1.0
ID_VI4UQKOPJ,59.639915,2020.0,67.0,2,2,2,2,0,2,1181.0,0,5,1,0,0,5,1.0
ID_GUBM1U5IV,46.990814,2021.0,59.0,0,0,0,0,0,9,240.0,0,3,1,2,0,3,1.0
ID_Y8VG96J65,63.0581,2019.0,59.606556,2,2,2,2,1,3,740.0,0,4,1,0,0,4,1.0
ID_WPP1ITXOH,65.344955,2021.0,65.0,2,2,2,2,0,2,1181.0,0,5,1,0,0,5,1.0
ID_4LVXBCSUV,45.399963,2022.0,54.86653137207031,3,0,1,3,0,4,2068.0,0,1,0,1,0,1,1.0
ID_ELOJ363ZQ,33.577393,2021.0,52.0,0,0,3,3,1,3,1979.0,0,4,1,0,0,4,1.0
ID_ZEI8WMU3Z,49.74664,2021.0,58.0,1,1,1,1,0,7,1022.0,0,4,1,0,0,4,1.0
ID_C0U4D6N4K,57.92676,2022.0,66.0369644165039,1,0,1,2,1,0,2072.0,0,5,0,1,0,1,1.0
ID_CF5OR8CJG,49.048496,2022.0,57.0,1,0,1,0,0,2,2196.0,1,3,1,2,0,1,1.0
ID_9EK0MS0B6,43.4155,2022.0,57.0,0,0,0,0,1,0,343.0,0,1,1,0,0,1,1.0
ID_OL06ODZAO,32.290203,2019.0,50.360657,0,3,3,3,0,1,1470.0,0,1,1,0,0,1,1.0
ID_1H8L6OGVM,27.151064,2021.0,51.0,0,0,3,3,1,1,1802.0,0,1,1,0,0,1,1.0
ID_V2VBG8VNX,22.25843,2021.0,54.0,3,0,3,3,0,6,891.0,0,6,1,2,0,6,1.0
ID_V7JUZS849,29.33154,2021.0,50.0,0,0,0,0,1,6,1935.0,0,6,1,1,0,6,1.0
ID_XIC2V6ZGK,65.39519,2022.0,61.27310180664063,2,2,2,2,0,6,2281.0,1,10,1,2,0,1,1.0
ID_QPP1SNK1D,48.085003,2022.0,53.0,2,2,1,1,0,1,851.0,0,1,1,2,0,1,1.0
ID_3HFLK5UB9,54.31865,2021.0,51.0,2,2,2,2,0,6,1977.0,0,6,1,1,0,6,1.0
ID_U67YIVKYG,39.414936,2019.0,57.245903,0,0,0,1,0,2,384.0,0,2,1,0,1,2,1.0
ID_H28TFCD7I,51.027946,2022.0,67.0,0,0,3,0,1,2,1313.0,0,2,0,0,0,2,1.0
ID_9Y7X6WHEQ,51.151268,2022.0,56.0,0,1,1,1,0,7,2135.0,0,5,1,1,0,1,1.0
ID_4PH14ZRYG,60.800705,2022.0,69.0,1,0,1,2,0,2,1117.0,0,2,0,0,0,2,1.0
ID_L4RB7COHS,42.11027,2021.0,52.0,1,1,1,1,1,6,1906.0,0,6,1,2,1,6,1.0
ID_WWRFBPVNZ,67.28215,2022.0,64.0,2,2,2,2,0,0,377.0,0,1,1,0,0,1,1.0
ID_2KR87A0PN,52.98078,2022.0,52.0,1,2,1,1,0,0,352.0,0,5,1,1,0,5,1.0
ID_SYPLT0C3T,44.13526,2021.0,61.0,1,0,0,0,1,2,1067.0,0,3,1,2,0,3,1.0
ID_DPNDJ1KJ2,28.982069,2021.0,51.0,0,0,0,0,1,5,1637.0,0,0,1,1,1,0,1.0
ID_HIJPIUUAC,44.281208,2021.0,62.0,1,0,0,0,1,2,1067.0,0,3,1,1,0,3,1.0
ID_BUQO7BXN4,47.21385,2022.0,65.0,3,3,3,3,1,2,1513.0,0,3,0,0,0,3,1.0
ID_GY934NUYA,54.198715,2022.0,67.9425048828125,0,0,0,0,1,1,2111.0,0,1,1,0,0,1,1.0
ID_ZVHR9ESN1,41.407097,2021.0,57.0,2,2,1,2,1,9,1306.0,0,3,1,0,1,3,1.0
ID_WW1IW4RJW,48.88143,2022.0,61.0,2,2,1,2,1,2,901.0,0,2,0,0,0,2,1.0
ID_3JVIXG25L,65.04038,2019.0,66.885246,1,1,1,2,1,9,1792.0,0,3,1,0,0,3,1.0
ID_YLI3QSXMG,52.47624,2021.0,55.0,1,1,1,1,0,4,1453.0,0,1,1,2,0,1,1.0
ID_95X3WU1C6,51.682938,2019.0,63.213116,1,0,1,0,1,1,1656.0,0,1,1,0,0,1,1.0
ID_1OEYF4ZXD,47.640354,2021.0,58.0,2,2,2,2,1,1,1796.0,0,1,1,0,0,1,1.0
ID_UDLV0BBNI,34.023376,2021.0,54.0,1,0,1,1,0,7,82.0,0,2,1,1,0,2,1.0
ID_G3DC5X7HR,37.955658,2022.0,51.54825592041016,1,0,0,0,0,9,2201.0,0,3,0,0,0,1,1.0
ID_OC422ZHK7,61.557377,2019.0,59.868851,2,2,0,2,0,9,1092.0,0,3,1,1,0,3,1.0
ID_Y4VZQECI9,39.075405,2019.0,59.573769,0,0,0,0,0,3,1991.0,0,4,1,0,0,4,1.0
ID_084IKLA70,64.64919,2019.0,63.508198,2,2,2,2,1,1,362.0,0,1,1,0,0,1,1.0
ID_T7CETSMS1,33.671204,2021.0,50.0,0,1,1,0,0,1,1795.0,0,1,1,1,0,1,1.0
ID_21LBS4AOP,44.840614,2022.0,58.0,1,0,1,1,1,6,2066.0,0,8,0,1,0,1,1.0
ID_TP7ZORXRB,56.202602,2022.0,58.0,2,2,1,1,1,2,2197.0,0,2,1,2,0,1,1.0
ID_SVEN8V2GK,55.025013,2019.0,57.016392,2,2,2,2,1,1,461.0,0,1,1,0,0,1,1.0
ID_5XRM2AXSW,53.795513,2021.0,55.0,1,1,2,1,1,0,503.0,0,1,1,1,0,1,1.0
ID_4A5EPC63J,54.21587,2021.0,59.0,2,2,1,1,0,6,957.0,0,11,1,1,0,11,1.0
ID_M631L10PG,43.495316,2021.0,56.0,0,0,0,0,1,7,552.0,0,2,1,1,0,2,1.0
ID_Y1BHCCSUI,57.654404,2019.0,62.819672,1,1,1,1,0,1,1582.0,0,1,1,0,0,1,1.0
ID_F4P3BFLY5,39.137283,2021.0,50.0,1,1,1,0,0,7,726.0,0,4,1,0,0,4,1.0
ID_8DE5RQ1KL,56.127895,2022.0,54.0,1,0,0,1,0,2,2007.0,0,2,1,0,0,1,1.0
ID_7QTC0MPCQ,46.910065,2021.0,58.0,2,2,1,1,0,2,628.0,0,5,1,0,0,5,1.0
ID_A20MHJSYH,37.741676,2021.0,50.0,1,1,1,1,1,6,941.0,0,4,1,0,0,4,1.0
ID_C7XC6V2D6,41.564606,2021.0,52.0,1,1,1,0,0,4,1946.0,0,7,1,0,0,7,1.0
ID_TTFZWYX04,66.379585,2019.0,68.262299,1,2,1,1,0,1,1582.0,0,1,1,0,0,1,1.0
ID_X97DEX9RJ,62.586803,2021.0,55.0,2,2,2,2,1,7,592.0,0,5,1,0,0,5,1.0
ID_AUEZ2KRLH,51.858765,2021.0,55.0,2,2,2,2,1,6,1908.0,0,6,1,1,0,6,1.0
ID_4ILDQJ5P2,67.653076,2022.0,67.0,2,2,2,2,0,2,1355.0,0,3,0,0,0,3,1.0
ID_CD79ZF9MQ,46.751423,2021.0,51.0,1,1,1,1,1,5,966.0,0,0,1,2,0,0,1.0
ID_WKXWQVW0A,23.574509,2021.0,50.0,0,0,0,3,1,7,564.0,0,2,0,0,0,2,1.0
ID_SVSUAVG3W,33.906254,2021.0,55.0,0,0,0,0,1,6,1951.0,0,6,1,2,0,6,1.0
ID_7BDWTKPBU,48.05197,2021.0,58.0,0,1,1,1,1,9,146.0,0,3,1,0,1,3,1.0
ID_4DZ3L90LF,55.354527,2021.0,60.0,1,1,1,1,0,2,405.0,0,5,1,0,0,5,1.0
ID_02DYIWJ6U,56.671597,2022.0,59.301849365234375,2,2,2,1,0,6,1613.0,0,10,1,1,0,1,1.0
ID_AIR06A5MP,31.953917,2022.0,49.80698013305664,0,1,1,1,1,2,2001.0,0,2,1,1,0,1,1.0
ID_I75LEXILG,47.737137,2022.0,66.0,0,3,0,0,0,2,1671.0,0,3,0,0,0,3,1.0
ID_6X63DW4JK,56.837067,2021.0,56.0,2,2,2,2,0,4,1243.0,0,12,1,1,0,12,1.0
ID_6N8J1G8Y9,44.074326,2021.0,55.0,1,1,1,1,1,1,1034.0,0,1,1,0,0,1,1.0
ID_MZFGWKU5S,48.739822,2021.0,59.0,1,2,1,2,0,7,94.0,0,4,1,1,0,4,1.0
ID_APUZAAI9A,48.23577,2021.0,53.0,2,2,2,2,1,6,1854.0,0,8,1,0,0,8,1.0
ID_KJHSJUMRD,39.8187,2021.0,56.0,1,1,0,1,1,6,812.0,0,8,1,1,0,8,1.0
ID_IVGN4YOF3,55.5287,2019.0,63.836067,1,1,1,1,1,9,1140.0,0,3,1,0,0,3,1.0
ID_ENC9VU1VG,52.735535,2019.0,64.786888,1,0,0,0,0,3,378.0,0,4,1,0,0,4,1.0
ID_BGM64UISS,27.02333,2021.0,52.0,1,0,1,0,1,0,456.0,0,1,1,1,0,1,1.0
ID_EPLPDHEW3,36.518936,2021.0,50.0,2,1,2,2,1,1,1758.0,0,1,1,0,0,1,1.0
ID_ETKOY1RRS,61.702232,2021.0,59.0,2,2,2,2,1,4,612.0,0,5,1,2,0,5,1.0
ID_KYNKIU4S4,42.24012,2021.0,54.0,0,0,0,0,1,4,1461.0,0,1,1,0,0,1,1.0
ID_CTPD3YNO5,14.494723,2021.0,50.0,0,3,3,3,1,1,1802.0,0,1,1,0,0,1,1.0
ID_HZZU03HU2,48.314274,2021.0,54.0,2,2,2,1,1,6,1902.0,0,6,1,1,0,6,1.0
ID_AOM42NHN7,55.980423,2021.0,57.0,0,0,1,1,0,2,846.0,0,5,1,0,0,5,1.0
ID_RJR08Y2BY,50.696907,2022.0,61.0,1,1,0,1,0,2,1267.0,0,2,0,0,0,2,1.0
ID_FNG6IRMGK,63.02203,2021.0,68.0,1,1,1,1,0,1,829.0,0,5,1,2,0,5,1.0
ID_J38B8FH5Y,51.13761,2021.0,52.0,1,0,0,0,0,2,297.0,0,5,1,2,0,5,1.0
ID_OFJ80B2NT,47.602283,2021.0,53.0,1,2,2,2,0,6,1892.0,0,6,1,2,0,6,1.0
ID_K2F6BRQOI,27.89539,2021.0,52.0,0,0,3,0,0,7,1508.0,0,2,1,0,0,2,1.0
ID_0VXWOGMEZ,43.08793,2021.0,55.0,1,1,0,0,0,5,1632.0,0,0,1,2,0,0,1.0
ID_B0OMMJCQ2,46.382633,2021.0,56.0,1,1,1,2,0,1,1556.0,0,1,1,1,0,1,1.0
ID_GBZDT8E10,27.311733,2021.0,55.0,0,3,0,0,1,0,1207.0,0,1,0,0,0,1,1.0
ID_LU5GZOX3M,33.475155,2021.0,52.0,3,0,3,3,1,7,485.0,0,4,1,1,0,4,1.0
ID_22DLNU41X,50.330204,2019.0,58.622952,1,1,1,1,0,9,566.0,0,3,1,0,0,3,1.0
ID_8BEU2AJQZ,59.06773,2021.0,59.0,0,0,1,1,0,2,1223.0,0,5,1,0,0,5,1.0
ID_9QWSN3JKO,39.04838,2019.0,58.098362,0,0,0,0,1,3,171.0,0,4,1,0,0,4,1.0
ID_FBMLY83XY,41.66964,2021.0,55.0,2,1,0,1,1,0,1214.0,0,1,0,0,0,1,1.0
ID_DUZA9VHNP,64.934555,2022.0,66.0,2,2,1,2,1,2,1457.0,0,3,0,0,0,3,1.0
ID_PYJHMDRIN,33.060722,2021.0,54.0,2,2,0,0,0,6,1843.0,0,8,1,0,0,8,1.0
ID_1QM6IVCXF,60.17393,2022.0,59.63039016723633,2,2,1,2,1,5,2290.0,0,0,1,0,0,1,1.0
ID_D6RIIHNGC,36.01535,2022.0,54.60369491577149,2,2,2,2,1,1,2305.0,0,1,1,2,0,1,1.0
ID_TE0OQZOW2,71.514824,2022.0,66.0,1,1,1,1,0,0,513.0,0,0,1,0,0,0,1.0
ID_UDY6ULQUV,39.373474,2021.0,50.0,2,2,2,2,0,9,211.0,0,3,1,0,0,3,1.0
ID_INSYPJ1EP,61.80385,2022.0,59.0,2,2,2,2,0,4,2117.0,0,1,1,2,0,1,1.0
ID_7M8ZOSRE6,53.85129,2022.0,59.03901290893555,2,2,2,2,1,6,2311.0,1,10,1,2,0,1,1.0
ID_88HZDLSPH,59.30534,2022.0,56.739219665527344,2,2,2,2,0,1,2032.0,1,1,1,2,0,1,1.0
ID_T8SXHFNIO,69.35404,2019.0,68.098358,2,2,2,2,0,9,372.0,0,3,1,0,0,3,1.0
ID_P571OM8T8,65.7709,2019.0,64.360657,1,2,2,1,1,9,1182.0,0,3,1,0,0,3,1.0
ID_RDN3HFP35,35.002502,2021.0,51.0,1,1,0,1,0,1,1756.0,0,1,1,0,0,1,1.0
ID_XCQ7DIRJW,43.468426,2021.0,58.0,1,1,1,1,1,1,1407.0,0,1,1,0,0,1,1.0
ID_UONMBIT52,48.828938,2021.0,56.0,1,3,1,0,0,0,453.0,0,5,1,2,0,5,1.0
ID_S39NLL5NS,51.97545,2021.0,50.0,2,2,2,2,0,9,1539.0,0,3,1,0,0,3,1.0
ID_95E4ODIP0,33.51278,2021.0,50.0,1,0,3,0,0,1,1782.0,0,1,1,0,0,1,1.0
ID_UGIJ3IT6H,46.831974,2021.0,58.0,0,0,0,0,0,2,341.0,0,5,1,2,0,5,1.0
ID_LSSR9TFPF,56.92453,2021.0,56.0,2,1,1,1,0,4,14.0,0,7,1,0,0,7,1.0
ID_IRXJEKEYH,41.883774,2021.0,55.0,0,0,0,0,1,9,172.0,0,3,1,0,0,3,1.0
ID_QBYIAGHMO,49.214092,2021.0,56.0,1,0,0,1,0,2,299.0,0,3,1,0,0,3,1.0
ID_3GLUNT8WG,73.46256,2021.0,61.0,2,2,2,2,0,4,1025.0,0,1,1,1,0,1,1.0
ID_C8L8I0M4U,43.365776,2021.0,52.0,1,1,1,1,1,6,1829.0,0,6,1,0,0,6,1.0
ID_EUJ3VS8UV,56.217495,2021.0,57.0,2,2,2,2,1,4,1250.0,0,6,1,0,0,6,1.0
ID_Y3NWRM27P,56.504864,2021.0,61.0,1,1,2,2,1,1,807.0,0,1,1,1,0,1,1.0
ID_09NSLMYTD,48.80492,2021.0,60.0,0,0,0,0,0,4,1791.0,0,7,1,2,0,7,1.0
ID_9ND9M9GWU,57.52276,2021.0,59.0,1,1,1,2,0,4,658.0,0,7,1,0,0,7,1.0
ID_6KIKV37EL,36.563625,2019.0,68.229507,3,3,3,3,1,9,1857.0,0,3,1,0,0,3,1.0
ID_U137TW8LU,39.3949,2021.0,54.0,1,0,0,1,1,0,1215.0,0,1,1,0,0,1,1.0
ID_39FREO0NK,55.94027,2021.0,55.0,1,1,1,1,0,4,766.0,0,11,1,1,0,11,1.0
ID_8A4P4UGGC,46.496727,2021.0,51.0,1,0,3,0,1,2,1562.0,0,2,1,0,0,2,1.0
ID_K2HK33OEW,62.93346,2022.0,69.0,1,1,1,1,0,2,1397.0,0,3,0,0,0,3,1.0
ID_HAO5FTVOI,58.949627,2019.0,62.163933,1,1,1,0,0,9,430.0,0,3,1,0,0,3,1.0
ID_B0H2J87OE,30.5009,2021.0,51.0,0,0,0,0,1,1,283.0,0,1,1,2,0,1,1.0
ID_6KV2I0A8T,48.288723,2021.0,55.0,2,2,2,2,0,6,1017.0,0,4,1,0,0,4,1.0
ID_QATBD3WDO,60.448444,2021.0,63.0,2,2,2,2,1,2,420.0,0,3,1,0,0,3,1.0
ID_I9TMZVLYJ,44.900208,2021.0,55.0,0,1,0,0,1,9,280.0,0,3,1,2,0,3,1.0
ID_DHI56G5NR,57.313896,2021.0,59.0,1,1,0,1,0,0,220.0,0,1,1,0,0,1,1.0
ID_C2BCSBY8X,25.407127,2021.0,54.0,0,1,0,1,0,7,81.0,0,4,1,0,0,4,1.0
ID_ZMRNM921P,42.263577,2021.0,60.0,0,3,3,3,0,4,1035.0,0,5,1,0,0,5,1.0
ID_G76CG76SM,37.56953,2022.0,54.0,1,1,1,1,0,6,2118.0,0,4,1,0,0,1,1.0
ID_LVKKTSDRS,42.534813,2019.0,66.557381,3,0,3,3,1,1,1586.0,0,1,1,0,0,1,1.0
ID_7CXM0SSE5,58.592884,2020.0,59.0,2,2,2,2,0,2,501.0,0,5,1,0,0,5,1.0
ID_H94NULN3N,49.00604,2019.0,67.114754,0,0,0,0,1,3,638.0,0,4,1,0,0,4,1.0
ID_B6W01HG8W,56.260075,2019.0,65.836067,1,1,1,1,0,2,424.0,0,2,1,0,0,2,1.0
ID_9M5A6IPYO,53.074177,2022.0,62.0,0,0,0,0,0,2,1471.0,0,3,0,0,0,3,1.0
ID_69II4ON5K,34.05831,2021.0,54.0,0,0,1,0,1,1,1815.0,0,1,1,2,0,1,1.0
ID_ZSBAP0WC4,47.886883,2021.0,55.0,1,1,1,1,1,5,1372.0,0,0,1,2,0,0,1.0
ID_CKCW2JZKW,39.047344,2021.0,57.0,2,2,2,2,1,9,1607.0,0,3,0,0,0,3,1.0
ID_7VJFKQ2LS,47.941914,2021.0,58.0,1,1,1,1,0,4,8.0,0,7,1,0,0,7,1.0
ID_QMLLA754T,62.740692,2019.0,67.573769,2,1,1,3,0,9,1792.0,0,3,1,0,0,3,1.0
ID_HH0LHDH4S,36.760986,2021.0,50.0,0,0,3,3,0,2,326.0,0,5,1,2,0,5,1.0
