child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_1X78TV4L3,53.62338208974752,2021.0,52.0,2,2,1,1,3,866.0,4,1,1,0,4
ID_DPFAGG8IH,28.880477113540355,2019.0,58.295082,3,0,3,3,9,372.0,3,1,0,1,3
ID_06LOV8OK4,31.9870365217606,2021.0,53.0,0,0,0,0,6,804.0,6,1,1,0,6
ID_RP46JPEBS,43.969988671776306,2022.0,69.02669525146484,0,0,0,0,2,2353.0,2,0,0,0,1
ID_WTJOOA7AH,24.01031684521911,2021.0,52.0,3,3,3,3,7,1613.0,4,1,1,0,4
ID_79M39C993,53.57543373724098,2022.0,58.0,0,1,1,1,7,2135.0,5,1,1,0,1
ID_11F9C2U63,39.702428795783014,2022.0,52.0,1,0,1,1,6,2239.0,10,1,2,0,1
ID_2E5T816PM,58.541199295468395,2022.0,68.0,2,2,2,2,0,733.0,1,1,0,0,1
ID_7ZQ1AKA4S,51.42178873361909,2021.0,59.0,1,1,2,2,9,1525.0,3,1,0,0,3
ID_6MDJJSNHT,58.81976869724021,2021.0,58.0,2,2,2,2,6,1863.0,6,1,0,0,6
ID_E0TLXBRIR,53.76161146766565,2022.0,62.0,2,1,1,1,2,1397.0,3,0,0,0,3
ID_3FAL3GHK8,49.28417461833832,2021.0,55.0,2,1,1,1,3,1698.0,4,1,0,0,4
ID_W55L6DYEH,44.38847948956073,2021.0,56.0,1,1,0,0,3,1185.0,4,1,0,0,4
ID_IBZTXZLCP,45.797075626448816,2022.0,63.0,0,0,3,3,0,1041.0,0,1,0,0,0
ID_W7LLUZ2MI,43.379370660223806,2019.0,62.688526,0,0,3,0,9,430.0,3,1,0,0,3
ID_7UXVJS9BR,25.92401217781352,2022.0,50.0,0,1,0,0,6,2169.0,8,0,3,0,1
ID_C4HF20Q0V,50.810749610692014,2021.0,52.0,2,2,2,2,6,1951.0,6,1,2,0,6
ID_Z0OFLS4SP,48.04437125237394,2021.0,65.0,1,2,0,0,2,628.0,5,1,0,0,5
ID_A0KSEGDCW,38.34385586488812,2021.0,57.0,0,0,0,0,9,250.0,3,1,2,1,3
ID_9WE2WES9L,39.89548361975522,2021.0,50.0,0,3,0,0,7,491.0,4,1,1,0,4
ID_MLY7DR9P4,62.56516910431461,2022.0,64.49281311035156,2,1,2,1,1,2178.0,1,1,1,0,1
ID_K6UM7I0G0,48.81015321717124,2021.0,54.0,1,1,0,0,2,1009.0,2,1,2,0,2
ID_9IFOLB29C,59.534165155216094,2019.0,64.131149,1,1,0,0,9,1340.0,3,1,0,0,3
ID_QIOE13YV5,35.194729366119596,2021.0,53.0,0,0,0,0,3,1177.0,4,1,0,0,4
ID_IBM1MQK05,33.32426780821902,2019.0,68.655739,3,3,3,0,9,372.0,3,1,0,0,3
ID_SRWF0NR7Y,32.560869554337785,2021.0,50.0,0,3,0,0,7,1487.0,4,0,1,0,4
ID_K5YEKJN7O,54.519533935695556,2021.0,58.0,1,1,1,1,5,1184.0,5,1,1,1,5
ID_LIUDZ15YX,30.603869829704962,2022.0,51.0,3,3,3,3,6,2278.0,4,0,0,0,1
ID_P6I2A0NIH,59.32989774158984,2019.0,67.540985,1,0,0,0,1,1805.0,1,1,0,0,1
ID_1IOU7GKJN,46.714984963516976,2019.0,54.393444,2,1,3,1,2,390.0,5,1,0,0,5
ID_8P374R7PV,59.000832893200744,2019.0,66.065575,0,1,2,2,2,434.0,3,1,0,0,3
ID_7GWW6TYLW,58.59911715049174,2022.0,65.05133819580078,1,1,1,1,2,2055.0,5,0,3,0,1
ID_BQI3B84TC,45.441636542930816,2021.0,56.0,1,1,0,0,7,695.0,4,1,1,0,4
ID_36EM29FGE,49.59079646042676,2021.0,50.0,0,0,1,1,2,303.0,5,1,1,0,5
ID_DFTCSTHXY,74.4986811807245,2019.0,68.327866,2,2,1,1,3,171.0,4,1,1,0,4
ID_CXE1KN88W,52.87184363674327,2022.0,68.0,0,1,0,0,2,1327.0,3,0,0,0,3
ID_XPH74OIUR,52.864429697758524,2021.0,59.0,0,0,1,2,2,1914.0,5,1,0,0,5
ID_RC1XRBHYD,73.0512502813327,2022.0,65.18275451660156,2,1,2,2,2,2075.0,5,1,1,0,1
ID_F4TM27AZK,48.15707147920987,2020.0,64.0,1,1,1,1,2,445.0,2,1,0,0,2
ID_YGQNOL0R0,52.72609866010177,2022.0,65.0,1,0,1,1,2,567.0,2,0,0,0,2
ID_IJQJFD5U6,46.21268110333028,2021.0,54.0,1,1,1,1,0,231.0,0,1,0,0,0
ID_V09LBPHFS,55.12276284295545,2021.0,55.0,2,2,2,2,4,667.0,12,1,1,0,12
ID_XHZ5J40SR,27.002321781188165,2021.0,50.0,0,0,3,3,6,935.0,6,1,1,0,6
ID_JCD49NTDR,30.20153176971425,2021.0,53.0,0,1,3,3,3,1173.0,4,1,0,0,4
ID_OAAGSQZDY,52.72094985634116,2021.0,68.0,0,1,1,1,2,442.0,2,1,0,0,2
ID_BL4DPV1PJ,41.58760393274692,2021.0,53.0,1,0,0,0,4,6.0,6,1,1,0,6
ID_NSPUIX7YI,27.300921281715336,2022.0,57.0,0,3,0,0,0,837.0,0,1,0,0,0
ID_TL4H6S81B,49.85635382036631,2021.0,58.0,0,0,1,0,0,1716.0,6,1,2,0,6
ID_SE37CLO0L,50.45683506520384,2021.0,57.0,2,1,1,1,6,1836.0,6,1,0,0,6
ID_VI4UQKOPJ,58.41220641555649,2020.0,67.0,2,2,2,2,2,1181.0,5,1,0,0,5
ID_GUBM1U5IV,48.07908659275572,2021.0,59.0,0,0,0,0,9,240.0,3,1,2,0,3
ID_Y8VG96J65,61.53767732039001,2019.0,59.606556,2,2,2,2,3,740.0,4,1,0,0,4
ID_WPP1ITXOH,63.55774139634155,2021.0,65.0,2,2,2,2,2,1181.0,5,1,0,0,5
ID_4LVXBCSUV,41.03934935844148,2022.0,54.86653137207031,3,0,1,3,4,2068.0,1,0,1,0,1
ID_ELOJ363ZQ,36.47100841644242,2021.0,52.0,0,0,3,3,3,1979.0,4,1,0,0,4
ID_ZEI8WMU3Z,47.46569830382355,2021.0,58.0,1,1,1,1,7,1022.0,4,1,0,0,4
ID_C0U4D6N4K,60.32786017120707,2022.0,66.0369644165039,1,0,1,2,0,2072.0,5,0,1,0,1
ID_CF5OR8CJG,48.842715037877575,2022.0,57.0,1,0,1,0,2,2196.0,3,1,2,0,1
ID_9EK0MS0B6,44.37814552543792,2022.0,57.0,0,0,0,0,0,343.0,1,1,0,0,1
ID_OL06ODZAO,29.159973589160202,2019.0,50.360657,0,3,3,3,1,1470.0,1,1,0,0,1
ID_1H8L6OGVM,29.894932071673868,2021.0,51.0,0,0,3,3,1,1802.0,1,1,0,0,1
ID_V2VBG8VNX,22.975513931802357,2021.0,54.0,3,0,3,3,6,891.0,6,1,2,0,6
ID_V7JUZS849,33.06087050918406,2021.0,50.0,0,0,0,0,6,1935.0,6,1,1,0,6
ID_XIC2V6ZGK,63.85821161293626,2022.0,61.27310180664063,2,2,2,2,6,2281.0,10,1,2,0,1
ID_QPP1SNK1D,44.2244134464561,2022.0,53.0,2,2,1,1,1,851.0,1,1,2,0,1
ID_3HFLK5UB9,53.688729401393765,2021.0,51.0,2,2,2,2,6,1977.0,6,1,1,0,6
ID_U67YIVKYG,40.75933668695587,2019.0,57.245903,0,0,0,1,2,384.0,2,1,0,1,2
ID_H28TFCD7I,53.99322303807187,2022.0,67.0,0,0,3,0,2,1313.0,2,0,0,0,2
ID_9Y7X6WHEQ,53.54129381347002,2022.0,56.0,0,1,1,1,7,2135.0,5,1,1,0,1
ID_4PH14ZRYG,62.14689527142074,2022.0,69.0,1,0,1,2,2,1117.0,2,0,0,0,2
ID_L4RB7COHS,42.487768330908075,2021.0,52.0,1,1,1,1,6,1906.0,6,1,2,1,6
ID_WWRFBPVNZ,66.77492330797952,2022.0,64.0,2,2,2,2,0,377.0,1,1,0,0,1
ID_2KR87A0PN,49.54123324217513,2022.0,52.0,1,2,1,1,0,352.0,5,1,1,0,5
ID_SYPLT0C3T,47.046201769868645,2021.0,61.0,1,0,0,0,2,1067.0,3,1,2,0,3
ID_DPNDJ1KJ2,29.930250365168906,2021.0,51.0,0,0,0,0,5,1637.0,0,1,1,1,0
ID_HIJPIUUAC,47.26859319439845,2021.0,62.0,1,0,0,0,2,1067.0,3,1,1,0,3
ID_BUQO7BXN4,52.679300622227515,2022.0,65.0,3,3,3,3,2,1513.0,3,0,0,0,3
ID_GY934NUYA,54.47406243471797,2022.0,67.9425048828125,0,0,0,0,1,2111.0,1,1,0,0,1
ID_ZVHR9ESN1,44.39334144140167,2021.0,57.0,2,2,1,2,9,1306.0,3,1,0,1,3
ID_WW1IW4RJW,49.521879779109476,2022.0,61.0,2,2,1,2,2,901.0,2,0,0,0,2
ID_3JVIXG25L,64.57153442787077,2019.0,66.885246,1,1,1,2,9,1792.0,3,1,0,0,3
ID_YLI3QSXMG,52.538839930289846,2021.0,55.0,1,1,1,1,4,1453.0,1,1,2,0,1
ID_95X3WU1C6,52.005223661502704,2019.0,63.213116,1,0,1,0,1,1656.0,1,1,0,0,1
ID_1OEYF4ZXD,48.700621807209366,2021.0,58.0,2,2,2,2,1,1796.0,1,1,0,0,1
ID_UDLV0BBNI,34.716113586990524,2021.0,54.0,1,0,1,1,7,82.0,2,1,1,0,2
ID_G3DC5X7HR,38.90692898286704,2022.0,51.54825592041016,1,0,0,0,9,2201.0,3,0,0,0,1
ID_OC422ZHK7,58.71125589366516,2019.0,59.868851,2,2,0,2,9,1092.0,3,1,1,0,3
ID_Y4VZQECI9,42.07680904022852,2019.0,59.573769,0,0,0,0,3,1991.0,4,1,0,0,4
ID_084IKLA70,64.29262106722948,2019.0,63.508198,2,2,2,2,1,362.0,1,1,0,0,1
ID_T7CETSMS1,29.70546429271826,2021.0,50.0,0,1,1,0,1,1795.0,1,1,1,0,1
ID_21LBS4AOP,47.71557864176615,2022.0,58.0,1,0,1,1,6,2066.0,8,0,1,0,1
ID_TP7ZORXRB,57.75631657841817,2022.0,58.0,2,2,1,1,2,2197.0,2,1,2,0,1
ID_SVEN8V2GK,57.86915483908323,2019.0,57.016392,2,2,2,2,1,461.0,1,1,0,0,1
ID_5XRM2AXSW,54.205818817988934,2021.0,55.0,1,1,2,1,0,503.0,1,1,1,0,1
ID_4A5EPC63J,54.8490517517153,2021.0,59.0,2,2,1,1,6,957.0,11,1,1,0,11
ID_M631L10PG,45.22311649626735,2021.0,56.0,0,0,0,0,7,552.0,2,1,1,0,2
ID_Y1BHCCSUI,58.176937278802676,2019.0,62.819672,1,1,1,1,1,1582.0,1,1,0,0,1
ID_F4P3BFLY5,39.767308283301844,2021.0,50.0,1,1,1,0,7,726.0,4,1,0,0,4
ID_8DE5RQ1KL,54.16844719133194,2022.0,54.0,1,0,0,1,2,2007.0,2,1,0,0,1
ID_7QTC0MPCQ,51.49405900927351,2021.0,58.0,2,2,1,1,2,628.0,5,1,0,0,5
ID_A20MHJSYH,36.333109217174,2021.0,50.0,1,1,1,1,6,941.0,4,1,0,0,4
ID_C7XC6V2D6,42.69336211828972,2021.0,52.0,1,1,1,0,4,1946.0,7,1,0,0,7
ID_TTFZWYX04,63.6928781369731,2019.0,68.262299,1,2,1,1,1,1582.0,1,1,0,0,1
ID_X97DEX9RJ,63.505202063691975,2021.0,55.0,2,2,2,2,7,592.0,5,1,0,0,5
ID_AUEZ2KRLH,54.10459529281014,2021.0,55.0,2,2,2,2,6,1908.0,6,1,1,0,6
ID_4ILDQJ5P2,68.47569976462555,2022.0,67.0,2,2,2,2,2,1355.0,3,0,0,0,3
ID_CD79ZF9MQ,47.36788727806288,2021.0,51.0,1,1,1,1,5,966.0,0,1,2,0,0
ID_WKXWQVW0A,20.884071434668265,2021.0,50.0,0,0,0,3,7,564.0,2,0,0,0,2
ID_SVSUAVG3W,33.81972892569127,2021.0,55.0,0,0,0,0,6,1951.0,6,1,2,0,6
ID_7BDWTKPBU,47.83532574407762,2021.0,58.0,0,1,1,1,9,146.0,3,1,0,1,3
ID_4DZ3L90LF,54.64166503484971,2021.0,60.0,1,1,1,1,2,405.0,5,1,0,0,5
ID_02DYIWJ6U,56.98254088286365,2022.0,59.301849365234375,2,2,2,1,6,1613.0,10,1,1,0,1
ID_AIR06A5MP,34.56446565067244,2022.0,49.80698013305664,0,1,1,1,2,2001.0,2,1,1,0,1
ID_I75LEXILG,52.96810694173812,2022.0,66.0,0,3,0,0,2,1671.0,3,0,0,0,3
ID_6X63DW4JK,55.216760589882156,2021.0,56.0,2,2,2,2,4,1243.0,12,1,1,0,12
ID_6N8J1G8Y9,44.55806749605415,2021.0,55.0,1,1,1,1,1,1034.0,1,1,0,0,1
ID_MZFGWKU5S,48.29686165333173,2021.0,59.0,1,2,1,2,7,94.0,4,1,1,0,4
ID_APUZAAI9A,51.04517613910165,2021.0,53.0,2,2,2,2,6,1854.0,8,1,0,0,8
ID_KJHSJUMRD,41.69779745786605,2021.0,56.0,1,1,0,1,6,812.0,8,1,1,0,8
ID_IVGN4YOF3,56.13793896266013,2019.0,63.836067,1,1,1,1,9,1140.0,3,1,0,0,3
ID_ENC9VU1VG,54.70868310711601,2019.0,64.786888,1,0,0,0,3,378.0,4,1,0,0,4
ID_BGM64UISS,33.89953005516134,2021.0,52.0,1,0,1,0,0,456.0,1,1,1,0,1
ID_EPLPDHEW3,38.63182262590543,2021.0,50.0,2,1,2,2,1,1758.0,1,1,0,0,1
ID_ETKOY1RRS,63.50329247768139,2021.0,59.0,2,2,2,2,4,612.0,5,1,2,0,5
ID_KYNKIU4S4,43.760610208034635,2021.0,54.0,0,0,0,0,4,1461.0,1,1,0,0,1
ID_CTPD3YNO5,19.230503939653932,2021.0,50.0,0,3,3,3,1,1802.0,1,1,0,0,1
ID_HZZU03HU2,49.83081305809447,2021.0,54.0,2,2,2,1,6,1902.0,6,1,1,0,6
ID_AOM42NHN7,54.45273001802283,2021.0,57.0,0,0,1,1,2,846.0,5,1,0,0,5
ID_RJR08Y2BY,50.25414561772394,2022.0,61.0,1,1,0,1,2,1267.0,2,0,0,0,2
ID_FNG6IRMGK,62.20980902017421,2021.0,68.0,1,1,1,1,1,829.0,5,1,2,0,5
ID_J38B8FH5Y,50.27124942736469,2021.0,52.0,1,0,0,0,2,297.0,5,1,2,0,5
ID_OFJ80B2NT,46.62563506200633,2021.0,53.0,1,2,2,2,6,1892.0,6,1,2,0,6
ID_K2F6BRQOI,26.542627903940584,2021.0,52.0,0,0,3,0,7,1508.0,2,1,0,0,2
ID_0VXWOGMEZ,44.68706760149755,2021.0,55.0,1,1,0,0,5,1632.0,0,1,2,0,0
ID_B0OMMJCQ2,45.766273592762296,2021.0,56.0,1,1,1,2,1,1556.0,1,1,1,0,1
ID_GBZDT8E10,30.730251792569668,2021.0,55.0,0,3,0,0,0,1207.0,1,0,0,0,1
ID_LU5GZOX3M,33.24296081180838,2021.0,52.0,3,0,3,3,7,485.0,4,1,1,0,4
ID_22DLNU41X,50.198831979965945,2019.0,58.622952,1,1,1,1,9,566.0,3,1,0,0,3
ID_8BEU2AJQZ,56.990296668554954,2021.0,59.0,0,0,1,1,2,1223.0,5,1,0,0,5
ID_9QWSN3JKO,40.06124091410995,2019.0,58.098362,0,0,0,0,3,171.0,4,1,0,0,4
ID_FBMLY83XY,42.72245214107115,2021.0,55.0,2,1,0,1,0,1214.0,1,0,0,0,1
ID_DUZA9VHNP,63.489903766348164,2022.0,66.0,2,2,1,2,2,1457.0,3,0,0,0,3
ID_PYJHMDRIN,35.84049011519483,2021.0,54.0,2,2,0,0,6,1843.0,8,1,0,0,8
ID_1QM6IVCXF,65.47087861052245,2022.0,59.63039016723633,2,2,1,2,5,2290.0,0,1,0,0,1
ID_D6RIIHNGC,39.303177588389744,2022.0,54.60369491577149,2,2,2,2,1,2305.0,1,1,2,0,1
ID_TE0OQZOW2,69.49301899370377,2022.0,66.0,1,1,1,1,0,513.0,0,1,0,0,0
ID_UDY6ULQUV,44.971692062383006,2021.0,50.0,2,2,2,2,9,211.0,3,1,0,0,3
ID_INSYPJ1EP,61.0037328153986,2022.0,59.0,2,2,2,2,4,2117.0,1,1,2,0,1
ID_7M8ZOSRE6,57.22353223864176,2022.0,59.03901290893555,2,2,2,2,6,2311.0,10,1,2,0,1
ID_88HZDLSPH,57.89349700239017,2022.0,56.739219665527344,2,2,2,2,1,2032.0,1,1,2,0,1
ID_T8SXHFNIO,68.88273737499577,2019.0,68.098358,2,2,2,2,9,372.0,3,1,0,0,3
ID_P571OM8T8,65.16970286984682,2019.0,64.360657,1,2,2,1,9,1182.0,3,1,0,0,3
ID_RDN3HFP35,37.72441109751067,2021.0,51.0,1,1,0,1,1,1756.0,1,1,0,0,1
ID_XCQ7DIRJW,44.15462593812499,2021.0,58.0,1,1,1,1,1,1407.0,1,1,0,0,1
ID_UONMBIT52,49.6962143032432,2021.0,56.0,1,3,1,0,0,453.0,5,1,2,0,5
ID_S39NLL5NS,53.096603630029044,2021.0,50.0,2,2,2,2,9,1539.0,3,1,0,0,3
ID_95E4ODIP0,32.12574497923836,2021.0,50.0,1,0,3,0,1,1782.0,1,1,0,0,1
ID_UGIJ3IT6H,49.009782944211956,2021.0,58.0,0,0,0,0,2,341.0,5,1,2,0,5
ID_LSSR9TFPF,57.001039774622875,2021.0,56.0,2,1,1,1,4,14.0,7,1,0,0,7
ID_IRXJEKEYH,41.28111939565834,2021.0,55.0,0,0,0,0,9,172.0,3,1,0,0,3
ID_QBYIAGHMO,51.81781170707237,2021.0,56.0,1,0,0,1,2,299.0,3,1,0,0,3
ID_3GLUNT8WG,65.70361830540142,2021.0,61.0,2,2,2,2,4,1025.0,1,1,1,0,1
ID_C8L8I0M4U,44.33283802999673,2021.0,52.0,1,1,1,1,6,1829.0,6,1,0,0,6
ID_EUJ3VS8UV,57.61470555645662,2021.0,57.0,2,2,2,2,4,1250.0,6,1,0,0,6
ID_Y3NWRM27P,57.78201149846256,2021.0,61.0,1,1,2,2,1,807.0,1,1,1,0,1
ID_09NSLMYTD,47.063847990718195,2021.0,60.0,0,0,0,0,4,1791.0,7,1,2,0,7
ID_9ND9M9GWU,56.76112663193759,2021.0,59.0,1,1,1,2,4,658.0,7,1,0,0,7
ID_6KIKV37EL,40.97691380961049,2019.0,68.229507,3,3,3,3,9,1857.0,3,1,0,0,3
ID_U137TW8LU,41.96616721136218,2021.0,54.0,1,0,0,1,0,1215.0,1,1,0,0,1
ID_39FREO0NK,53.43232298115357,2021.0,55.0,1,1,1,1,4,766.0,11,1,1,0,11
ID_8A4P4UGGC,44.83919596217907,2021.0,51.0,1,0,3,0,2,1562.0,2,1,0,0,2
ID_K2HK33OEW,64.48574315258873,2022.0,69.0,1,1,1,1,2,1397.0,3,0,0,0,3
ID_HAO5FTVOI,56.97214143040696,2019.0,62.163933,1,1,1,0,9,430.0,3,1,0,0,3
ID_B0H2J87OE,32.496771406041574,2021.0,51.0,0,0,0,0,1,283.0,1,1,2,0,1
ID_6KV2I0A8T,47.73129237784378,2021.0,55.0,2,2,2,2,6,1017.0,4,1,0,0,4
ID_QATBD3WDO,60.26908968859462,2021.0,63.0,2,2,2,2,2,420.0,3,1,0,0,3
ID_I9TMZVLYJ,44.58322313524759,2021.0,55.0,0,1,0,0,9,280.0,3,1,2,0,3
ID_DHI56G5NR,55.60774258058445,2021.0,59.0,1,1,0,1,0,220.0,1,1,0,0,1
ID_C2BCSBY8X,26.602270967679978,2021.0,54.0,0,1,0,1,7,81.0,4,1,0,0,4
ID_ZMRNM921P,38.77835814305074,2021.0,60.0,0,3,3,3,4,1035.0,5,1,0,0,5
ID_G76CG76SM,34.28460303522026,2022.0,54.0,1,1,1,1,6,2118.0,4,1,0,0,1
ID_LVKKTSDRS,44.61072002266905,2019.0,66.557381,3,0,3,3,1,1586.0,1,1,0,0,1
ID_7CXM0SSE5,56.93937116320684,2020.0,59.0,2,2,2,2,2,501.0,5,1,0,0,5
ID_H94NULN3N,49.74166122218256,2019.0,67.114754,0,0,0,0,3,638.0,4,1,0,0,4
ID_B6W01HG8W,56.48348889597636,2019.0,65.836067,1,1,1,1,2,424.0,2,1,0,0,2
ID_9M5A6IPYO,52.0202361322324,2022.0,62.0,0,0,0,0,2,1471.0,3,0,0,0,3
ID_69II4ON5K,36.923875854565864,2021.0,54.0,0,0,1,0,1,1815.0,1,1,2,0,1
ID_ZSBAP0WC4,47.536518591779576,2021.0,55.0,1,1,1,1,5,1372.0,0,1,2,0,0
ID_CKCW2JZKW,41.94143799169304,2021.0,57.0,2,2,2,2,9,1607.0,3,0,0,0,3
ID_7VJFKQ2LS,49.71973337595235,2021.0,58.0,1,1,1,1,4,8.0,7,1,0,0,7
ID_QMLLA754T,61.20749521779722,2019.0,67.573769,2,1,1,3,9,1792.0,3,1,0,0,3
ID_HH0LHDH4S,35.44046200538682,2021.0,50.0,0,0,3,3,2,326.0,5,1,2,0,5
ID_D0T8WBLXU,63.31671197432841,2019.0,68.39344,1,1,1,1,3,249.0,4,1,0,0,4
ID_3O9EAC75T,44.15406098673566,2022.0,53.0,2,2,1,1,2,989.0,2,1,1,0,2
ID_C8CMSX2O4,35.67136101556801,2022.0,53.0,0,0,0,0,6,2134.0,8,0,0,0,1
ID_PXCNYKI5Q,34.52936392996839,2021.0,55.0,0,0,0,0,7,1479.0,2,1,0,0,2
ID_KF8SVZGZK,46.179713556858665,2021.0,53.0,1,0,0,0,3,1979.0,4,1,0,0,4
ID_QV7MKJB7Y,39.36798879717959,2021.0,59.0,0,0,0,0,0,456.0,1,1,2,0,1
ID_8D52OMW85,34.23621878042168,2021.0,54.0,1,1,0,0,7,1567.0,4,1,0,0,4
ID_XYN5H7WEU,47.49619797371669,2022.0,59.0,0,0,0,0,2,801.0,2,0,0,0,2
ID_NW58M592E,48.88890915484479,2022.0,68.0,1,0,0,0,0,343.0,1,1,0,0,1
ID_3Q7VJHIQL,36.01207032874781,2021.0,53.0,0,0,0,0,2,1137.0,5,1,0,0,5
ID_G729HBN8D,53.43372114743098,2021.0,66.0,0,0,0,0,2,497.0,2,1,0,0,2
ID_XJMJV963S,64.7408256171424,2021.0,62.0,1,1,2,2,2,1223.0,9,1,0,0,9
ID_C458QL68P,35.83944029706489,2022.0,53.0,0,0,0,0,6,2036.0,4,1,1,0,1
ID_GUA1A2Y15,46.85294504312568,2022.0,62.98151779174805,1,0,0,2,2,2122.0,2,1,0,0,1
ID_2VX2T4ZIW,47.108918136319396,2021.0,58.0,2,2,2,2,9,216.0,3,1,2,0,3
ID_G9QULFNGM,37.83778953288727,2021.0,57.0,0,0,0,0,7,1971.0,2,1,2,0,2
ID_RKICN14KW,50.11037410856394,2021.0,53.0,1,1,1,1,2,1151.0,2,1,2,0,2
ID_SOPV5OUMB,50.5403505652886,2019.0,62.098362,0,1,0,0,3,331.0,4,1,0,0,4
ID_UO1IDRMUM,56.767828849211654,2021.0,54.0,1,0,1,1,2,1262.0,5,1,1,0,5
ID_5Z7B1E01V,55.92334292549585,2022.0,61.4702262878418,1,1,1,0,2,2017.0,2,0,0,0,1
ID_GB7YZAOQH,50.26752743508469,2021.0,60.0,0,0,0,0,0,550.0,6,1,2,0,6
ID_BJI3WQ5OD,40.592702169304125,2021.0,56.0,2,1,0,0,6,877.0,6,1,1,0,6
ID_84G414JMH,43.389407201474015,2021.0,54.0,2,2,2,2,5,1371.0,0,1,0,0,0
ID_W2WI2HLX9,31.84386543857725,2021.0,54.0,0,0,0,0,5,1351.0,0,1,0,0,0
ID_SB4YKE3CC,29.968010540496845,2021.0,55.0,0,0,0,0,3,1173.0,4,1,0,0,4
ID_YVGEW6NXO,42.71175094342032,2021.0,53.0,1,0,1,1,7,1081.0,4,1,1,0,4
ID_IWD0DZ5MS,54.78168068449104,2019.0,66.426231,1,1,1,1,2,384.0,2,1,0,1,2
ID_T5WMPQYFK,60.9133970738037,2021.0,57.0,2,2,2,2,3,1185.0,5,1,0,0,5
ID_8WNZHOVAH,47.97531640570619,2021.0,56.0,1,0,0,0,0,254.0,4,1,2,0,4
ID_KN5RSFV8Z,62.306340256488916,2022.0,59.76180648803711,2,2,1,2,0,2072.0,5,0,1,0,1
ID_KFIA2Z9SW,58.98000628944845,2019.0,66.852463,0,1,0,1,2,409.0,3,1,0,0,3
ID_OZ2HG1Q8Z,29.177542137739884,2021.0,52.0,1,0,3,0,2,316.0,2,1,1,1,2
ID_NQUYTSE4K,42.8108320916032,2019.0,60.754097,0,0,3,0,9,1540.0,3,1,0,0,3
ID_3BXGV3PI3,41.871770646590114,2021.0,52.0,1,2,1,2,1,1404.0,1,1,0,0,1
ID_MHGZ90JRI,50.07945605687424,2021.0,52.0,2,2,2,2,1,284.0,1,1,0,0,1
ID_J6IHIU2NG,48.14733060925046,2021.0,55.0,2,2,2,2,9,1320.0,3,1,0,0,3
ID_75UO6UFP7,44.52536248491922,2021.0,55.0,2,1,1,2,1,1812.0,1,1,0,0,1
ID_ONQYM7SLL,56.80353905146739,2021.0,61.0,2,2,2,2,2,1005.0,2,1,0,0,2
ID_YBK8ROGMI,44.33473635599277,2020.0,65.0,0,1,1,1,2,724.0,3,1,0,0,3
ID_A09XRL4SF,51.83454936777714,2021.0,52.0,1,1,2,2,2,313.0,2,1,2,0,2
ID_TT61O6PEH,36.47692395796357,2021.0,58.0,0,0,0,0,7,1065.0,2,1,0,0,2
ID_FXCH4BJXN,66.54608112106618,2019.0,66.91803,2,2,2,0,9,900.0,3,1,0,0,3
ID_70KWHB3CW,59.38548505557511,2019.0,64.196724,1,1,1,1,2,446.0,2,1,0,0,2
ID_MQ06JN571,40.060784116840246,2022.0,59.0,0,0,0,0,0,653.0,1,1,0,0,1
ID_SD373AX2Z,41.58658910863494,2022.0,52.0,1,1,0,0,7,2027.0,4,1,1,0,1
ID_1BRT2M842,41.932375720360646,2021.0,57.0,0,0,0,0,0,230.0,0,0,1,0,0
ID_PDUYL41K1,70.4960314127087,2019.0,66.688522,2,2,2,2,2,1020.0,2,1,0,0,2
ID_LVQKPYD0A,64.90917259626718,2021.0,58.0,2,2,2,2,0,1692.0,5,1,0,0,5
ID_1BMSGOM2G,40.07765845447899,2019.0,62.262295,3,3,0,0,9,406.0,3,1,1,0,3
ID_P77VID07K,56.40569733801844,2022.0,63.0,2,1,1,1,0,607.0,0,1,0,0,0
ID_28RQ49FKT,37.951154314571376,2021.0,52.0,2,2,1,2,9,129.0,3,1,0,0,3
ID_G6EQ1Y0CT,48.13485378667023,2021.0,56.0,1,1,1,1,3,1096.0,4,1,0,0,4
ID_3NT10IHX3,30.94314722215062,2021.0,52.0,0,0,0,0,5,1314.0,0,1,0,2,0
ID_8DBRKVQ67,51.91980317029165,2021.0,57.0,1,1,2,2,2,1550.0,2,1,1,0,2
ID_STRTLB7FK,47.99307226240297,2021.0,53.0,2,2,2,1,9,874.0,3,0,0,0,3
ID_BP5M84ULN,39.16627449102984,2022.0,51.28541946411133,2,0,0,0,9,2201.0,3,1,1,0,1
ID_6RWY89PDD,38.23597746872564,2021.0,55.0,0,0,0,0,4,60.0,7,1,0,0,7
ID_TECV7VRM5,42.07477866818679,2021.0,52.0,2,2,0,0,9,1337.0,3,1,2,0,3
ID_RQDV5ENMV,52.25772660275123,2019.0,67.770493,0,0,0,0,2,1044.0,3,1,0,0,3
ID_H7SBE5PW7,52.06786343223063,2021.0,56.0,1,1,1,1,5,1664.0,0,1,0,0,0
ID_BLI9TTOQ0,30.77881745744127,2021.0,52.0,3,0,0,0,5,1632.0,0,1,2,0,0
ID_LGAQQ89CU,44.560466678595176,2021.0,53.0,1,1,1,1,6,863.0,8,1,0,0,8
