child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_G76CG76SM,37.160353629802195,2022.0,54.0,1,1,1,1,0,6,2118.0,0,4,1,0,0,1,1.0
ID_LVKKTSDRS,41.64832064877175,2019.0,66.557381,3,0,3,3,1,1,1586.0,0,1,1,0,0,1,1.0
ID_7CXM0SSE5,55.591497841602056,2020.0,59.0,2,2,2,2,0,2,501.0,0,5,1,0,0,5,1.0
ID_H94NULN3N,50.6873351405048,2019.0,67.114754,0,0,0,0,1,3,638.0,0,4,1,0,0,4,1.0
ID_B6W01HG8W,56.05309125985042,2019.0,65.836067,1,1,1,1,0,2,424.0,0,2,1,0,0,2,1.0
ID_9M5A6IPYO,54.17573414592572,2022.0,62.0,0,0,0,0,0,2,1471.0,0,3,0,0,0,3,1.0
ID_69II4ON5K,34.51983359682334,2021.0,54.0,0,0,1,0,1,1,1815.0,0,1,1,2,0,1,1.0
ID_ZSBAP0WC4,45.543720182288034,2021.0,55.0,1,1,1,1,1,5,1372.0,0,0,1,2,0,0,1.0
ID_CKCW2JZKW,41.09768667852114,2021.0,57.0,2,2,2,2,1,9,1607.0,0,3,0,0,0,3,1.0
ID_7VJFKQ2LS,51.18365130340054,2021.0,58.0,1,1,1,1,0,4,8.0,0,7,1,0,0,7,1.0
ID_QMLLA754T,62.09677579660402,2019.0,67.573769,2,1,1,3,0,9,1792.0,0,3,1,0,0,3,1.0
ID_HH0LHDH4S,35.12108791496175,2021.0,50.0,0,0,3,3,0,2,326.0,0,5,1,2,0,5,1.0
ID_D0T8WBLXU,65.75152925953077,2019.0,68.39344,1,1,1,1,0,3,249.0,0,4,1,0,0,4,1.0
ID_3O9EAC75T,44.03318034467001,2022.0,53.0,2,2,1,1,0,2,989.0,0,2,1,1,0,2,1.0
ID_C8CMSX2O4,35.08863886548542,2022.0,53.0,0,0,0,0,1,6,2134.0,0,8,0,0,0,1,1.0
ID_PXCNYKI5Q,37.14194263889672,2021.0,55.0,0,0,0,0,0,7,1479.0,0,2,1,0,0,2,1.0
ID_KF8SVZGZK,46.724181146315715,2021.0,53.0,1,0,0,0,0,3,1979.0,0,4,1,0,0,4,1.0
ID_QV7MKJB7Y,40.870943007774855,2021.0,59.0,0,0,0,0,0,0,456.0,0,1,1,2,0,1,1.0
ID_8D52OMW85,34.10496849021946,2021.0,54.0,1,1,0,0,1,7,1567.0,0,4,1,0,0,4,1.0
ID_XYN5H7WEU,48.75677861920209,2022.0,59.0,0,0,0,0,1,2,801.0,0,2,0,0,0,2,1.0
ID_NW58M592E,50.189975815782915,2022.0,68.0,1,0,0,0,0,0,343.0,0,1,1,0,0,1,1.0
ID_3Q7VJHIQL,34.31780855333577,2021.0,53.0,0,0,0,0,0,2,1137.0,0,5,1,0,0,5,1.0
ID_G729HBN8D,54.86806902634407,2021.0,66.0,0,0,0,0,0,2,497.0,0,2,1,0,0,2,1.0
ID_XJMJV963S,63.83108149341022,2021.0,62.0,1,1,2,2,1,2,1223.0,0,9,1,0,0,9,1.0
ID_C458QL68P,35.072220996087744,2022.0,53.0,0,0,0,0,0,6,2036.0,0,4,1,1,0,1,1.0
ID_GUA1A2Y15,48.31135473961621,2022.0,62.98151779174805,1,0,0,2,1,2,2122.0,0,2,1,0,0,1,1.0
ID_2VX2T4ZIW,44.722473004227346,2021.0,58.0,2,2,2,2,1,9,216.0,0,3,1,2,0,3,1.0
ID_G9QULFNGM,37.1500677999336,2021.0,57.0,0,0,0,0,1,7,1971.0,0,2,1,2,0,2,1.0
ID_RKICN14KW,50.37641824203304,2021.0,53.0,1,1,1,1,0,2,1151.0,0,2,1,2,0,2,1.0
ID_SOPV5OUMB,50.060167146984,2019.0,62.098362,0,1,0,0,1,3,331.0,0,4,1,0,0,4,1.0
ID_UO1IDRMUM,57.15748066038109,2021.0,54.0,1,0,1,1,0,2,1262.0,0,5,1,1,0,5,1.0
ID_5Z7B1E01V,55.024885762573945,2022.0,61.4702262878418,1,1,1,0,1,2,2017.0,0,2,0,0,0,1,1.0
ID_GB7YZAOQH,49.739284322746286,2021.0,60.0,0,0,0,0,1,0,550.0,0,6,1,2,0,6,1.0
ID_BJI3WQ5OD,39.86968443324061,2021.0,56.0,2,1,0,0,0,6,877.0,0,6,1,1,0,6,1.0
ID_84G414JMH,44.3209287195595,2021.0,54.0,2,2,2,2,0,5,1371.0,0,0,1,0,0,0,1.0
ID_W2WI2HLX9,32.01915938647641,2021.0,54.0,0,0,0,0,0,5,1351.0,0,0,1,0,0,0,1.0
ID_SB4YKE3CC,31.81349644222712,2021.0,55.0,0,0,0,0,1,3,1173.0,0,4,1,0,0,4,1.0
ID_YVGEW6NXO,43.62687522295715,2021.0,53.0,1,0,1,1,0,7,1081.0,0,4,1,1,0,4,1.0
ID_IWD0DZ5MS,57.240968336539815,2019.0,66.426231,1,1,1,1,1,2,384.0,0,2,1,0,1,2,1.0
ID_T5WMPQYFK,62.72625076958693,2021.0,57.0,2,2,2,2,0,3,1185.0,0,5,1,0,0,5,1.0
ID_8WNZHOVAH,45.16650459871233,2021.0,56.0,1,0,0,0,1,0,254.0,0,4,1,2,0,4,1.0
ID_KN5RSFV8Z,58.31937070596883,2022.0,59.76180648803711,2,2,1,2,1,0,2072.0,0,5,0,1,0,1,1.0
ID_KFIA2Z9SW,57.917743086992154,2019.0,66.852463,0,1,0,1,0,2,409.0,0,3,1,0,0,3,1.0
ID_OZ2HG1Q8Z,31.480146013266015,2021.0,52.0,1,0,3,0,0,2,316.0,0,2,1,1,1,2,1.0
ID_NQUYTSE4K,43.59060664473611,2019.0,60.754097,0,0,3,0,1,9,1540.0,0,3,1,0,0,3,1.0
ID_3BXGV3PI3,41.92175688128086,2021.0,52.0,1,2,1,2,0,1,1404.0,0,1,1,0,0,1,1.0
ID_MHGZ90JRI,49.687197853572485,2021.0,52.0,2,2,2,2,1,1,284.0,0,1,1,0,0,1,1.0
ID_J6IHIU2NG,48.96511095837698,2021.0,55.0,2,2,2,2,0,9,1320.0,0,3,1,0,0,3,1.0
ID_75UO6UFP7,45.10797052953112,2021.0,55.0,2,1,1,2,1,1,1812.0,0,1,1,0,0,1,1.0
ID_ONQYM7SLL,55.079488069636206,2021.0,61.0,2,2,2,2,1,2,1005.0,0,2,1,0,0,2,1.0
ID_YBK8ROGMI,46.15917988988223,2020.0,65.0,0,1,1,1,0,2,724.0,0,3,1,0,0,3,1.0
ID_A09XRL4SF,51.45449155749046,2021.0,52.0,1,1,2,2,1,2,313.0,0,2,1,2,0,2,1.0
ID_TT61O6PEH,38.254542641196224,2021.0,58.0,0,0,0,0,0,7,1065.0,0,2,1,0,0,2,1.0
ID_FXCH4BJXN,68.42927516256205,2019.0,66.91803,2,2,2,0,1,9,900.0,0,3,1,0,0,3,1.0
ID_70KWHB3CW,58.03676902458602,2019.0,64.196724,1,1,1,1,1,2,446.0,0,2,1,0,0,2,1.0
ID_MQ06JN571,40.14809918968954,2022.0,59.0,0,0,0,0,0,0,653.0,0,1,1,0,0,1,1.0
ID_SD373AX2Z,39.25413120076579,2022.0,52.0,1,1,0,0,1,7,2027.0,0,4,1,1,0,1,1.0
ID_1BRT2M842,40.58342591717652,2021.0,57.0,0,0,0,0,0,0,230.0,0,0,0,1,0,0,1.0
ID_PDUYL41K1,70.4722344253606,2019.0,66.688522,2,2,2,2,0,2,1020.0,0,2,1,0,0,2,1.0
ID_LVQKPYD0A,65.28563701309665,2021.0,58.0,2,2,2,2,1,0,1692.0,0,5,1,0,0,5,1.0
ID_1BMSGOM2G,42.31050457290901,2019.0,62.262295,3,3,0,0,1,9,406.0,0,3,1,1,0,3,1.0
ID_P77VID07K,57.03218385393118,2022.0,63.0,2,1,1,1,1,0,607.0,0,0,1,0,0,0,1.0
ID_28RQ49FKT,39.858241697595886,2021.0,52.0,2,2,1,2,0,9,129.0,0,3,1,0,0,3,1.0
ID_G6EQ1Y0CT,48.99685379516638,2021.0,56.0,1,1,1,1,0,3,1096.0,0,4,1,0,0,4,1.0
ID_3NT10IHX3,33.923324172839834,2021.0,52.0,0,0,0,0,0,5,1314.0,0,0,1,0,2,0,1.0
ID_8DBRKVQ67,54.23650311184836,2021.0,57.0,1,1,2,2,0,2,1550.0,0,2,1,1,0,2,1.0
ID_STRTLB7FK,47.7710559962379,2021.0,53.0,2,2,2,1,0,9,874.0,0,3,0,0,0,3,1.0
ID_BP5M84ULN,35.83111919209646,2022.0,51.28541946411133,2,0,0,0,0,9,2201.0,0,3,1,1,0,1,1.0
ID_6RWY89PDD,36.639884151156714,2021.0,55.0,0,0,0,0,0,4,60.0,0,7,1,0,0,7,1.0
ID_TECV7VRM5,38.69527663792569,2021.0,52.0,2,2,0,0,1,9,1337.0,0,3,1,2,0,3,1.0
ID_RQDV5ENMV,53.355510366578706,2019.0,67.770493,0,0,0,0,0,2,1044.0,0,3,1,0,0,3,1.0
ID_H7SBE5PW7,51.987933957339216,2021.0,56.0,1,1,1,1,0,5,1664.0,0,0,1,0,0,0,1.0
ID_BLI9TTOQ0,31.33899230285443,2021.0,52.0,3,0,0,0,0,5,1632.0,0,0,1,2,0,0,1.0
ID_LGAQQ89CU,44.14488083039671,2021.0,53.0,1,1,1,1,0,6,863.0,0,8,1,0,0,8,1.0
ID_727JYL711,18.087053493941998,2021.0,53.0,3,3,3,0,1,7,1482.0,0,4,1,0,1,4,1.0
ID_HOE9NP952,43.459784708443344,2021.0,52.0,0,0,0,3,0,2,1551.0,0,3,1,0,0,3,1.0
ID_U4HI535SQ,59.8794435375793,2021.0,58.0,1,0,1,1,1,2,1966.0,0,5,1,0,0,5,1.0
ID_3BKSZA6OP,57.5955125578005,2021.0,63.0,2,1,1,1,0,2,1151.0,0,2,1,2,0,2,1.0
ID_YWMWYZE6V,55.41020313527424,2019.0,67.770493,0,1,0,0,1,9,131.0,0,3,1,0,0,3,1.0
ID_K0DHS3MVA,46.5336697469493,2021.0,64.0,3,0,0,0,1,2,1147.0,0,3,1,1,0,3,1.0
ID_OBFWR1J62,43.0449574854618,2021.0,55.0,1,1,1,1,1,3,1152.0,0,4,1,0,0,4,1.0
ID_3ORPU0JRN,38.31819104133328,2022.0,50.0,2,1,1,1,1,6,2208.0,0,10,0,1,0,1,1.0
ID_FF5VXDCGZ,34.85699596662302,2021.0,60.0,0,3,0,0,1,7,1613.0,0,4,1,1,0,4,1.0
ID_W0WONN021,51.485706027486316,2022.0,55.0,2,1,1,1,1,4,2293.0,0,1,1,2,0,1,1.0
ID_CVWO2I9WC,46.142326389740646,2021.0,54.0,1,1,0,3,0,3,1992.0,0,4,1,0,0,4,1.0
ID_F9LUBEJNM,65.61805202710244,2021.0,64.0,2,2,2,2,1,9,578.0,0,3,1,0,0,3,1.0
ID_ZK4YV45KG,56.94947447051483,2021.0,59.0,2,2,1,2,1,0,1679.0,0,4,1,1,0,4,1.0
ID_5H0WOO37G,46.09337915960274,2019.0,67.311478,0,0,3,3,0,3,331.0,0,4,1,0,0,4,1.0
ID_D5NCISXK9,59.56705798751185,2021.0,57.0,2,2,1,1,1,5,962.0,0,0,1,2,0,0,1.0
ID_X1EKYS3ZR,55.11763247475335,2021.0,52.0,1,1,1,2,0,2,1975.0,0,2,0,0,0,2,1.0
ID_WSIR0BWA9,35.01424570960618,2021.0,52.0,0,0,0,0,1,6,1827.0,0,6,1,2,0,6,1.0
ID_TBGM99AVM,38.29889774689237,2021.0,60.0,0,0,3,3,1,2,528.0,0,2,1,0,0,2,1.0
ID_2UWPCH8RV,52.05603336936108,2022.0,59.49897384643555,1,1,1,1,1,2,2055.0,0,5,0,3,0,1,1.0
ID_DXKQWQKRB,45.17778881433147,2022.0,62.0,0,0,3,0,0,2,266.0,0,2,0,0,0,2,1.0
ID_EA1REIAUS,45.76890469531855,2021.0,58.0,0,0,0,0,0,9,1525.0,0,3,1,2,0,3,1.0
ID_296F49NS6,46.40297281138102,2022.0,56.0,0,0,0,0,0,2,949.0,0,2,0,0,0,2,1.0
ID_HVYJ7AP5V,56.22833293367079,2021.0,59.0,2,2,2,2,0,6,1291.0,0,6,1,0,0,6,1.0
ID_Z5L41H0PQ,42.066118752081586,2022.0,64.0,0,3,0,0,0,0,733.0,0,6,1,2,0,6,1.0
ID_HBWGPWU7H,65.29332438344096,2022.0,63.34291458129883,1,1,1,1,0,0,2073.0,0,5,1,1,0,1,1.0
ID_ZMT3XQ3SD,57.68581136209452,2021.0,59.0,2,2,2,2,0,6,1894.0,0,6,1,2,0,6,1.0
ID_47SL2EW5H,35.47369034711399,2021.0,50.0,0,3,0,0,1,7,717.0,0,4,1,0,0,4,1.0
ID_V34W5Y010,40.248176160974104,2019.0,58.557377,0,1,0,1,1,1,1512.0,0,1,1,0,0,1,1.0
ID_N2NYNUGCG,56.84623847061962,2019.0,68.196724,0,0,0,1,0,2,996.0,0,2,1,0,0,2,1.0
ID_CTMB0TPHW,63.998328275193074,2022.0,56.08213424682617,2,2,1,1,0,5,2119.0,0,0,1,2,0,1,1.0
ID_Q0Q5TFKJV,61.91707582971679,2021.0,60.0,1,1,1,1,0,6,933.0,0,11,1,0,1,11,1.0
ID_D0HL46RIK,58.07774531887011,2022.0,64.0,1,1,1,1,0,0,414.0,0,1,1,0,0,1,1.0
ID_ZN2DI2G0M,30.83979146537317,2021.0,52.0,0,0,0,0,1,3,1138.0,0,4,1,0,0,4,1.0
ID_0KMPAOSC6,45.55207637381675,2021.0,52.0,0,1,0,1,1,0,1221.0,0,5,1,0,0,5,1.0
ID_YXB679K7Q,50.75887697771607,2021.0,64.0,0,0,3,3,0,2,476.0,0,2,1,1,0,2,1.0
ID_S9NOL0KEW,29.78933088374444,2021.0,57.0,3,3,3,3,0,0,242.0,0,1,1,0,0,1,1.0
ID_15PK35B7S,65.77932355848051,2019.0,66.754097,1,1,0,0,1,9,1294.0,0,3,1,0,0,3,1.0
ID_PNCYIKLDO,60.756609564785194,2022.0,62.0,2,2,2,2,0,2,1657.0,0,3,0,0,0,3,1.0
ID_8BFMQU1ZG,46.125746271648794,2021.0,54.0,1,1,1,1,0,6,794.0,0,6,1,2,0,6,1.0
ID_H55SLB6R8,56.457200064931754,2022.0,60.91170501708984,1,1,0,0,1,9,2130.0,0,3,0,1,0,1,1.0
ID_FA3IC68EM,36.95343158439342,2021.0,55.0,0,0,0,0,0,3,1186.0,0,4,1,2,0,4,1.0
ID_S9260Z3UY,66.58506199111261,2022.0,63.0,2,1,1,1,1,8,634.0,0,3,1,0,0,3,1.0
ID_7B8CFP7D6,58.5014265828154,2021.0,55.0,1,1,1,1,1,2,1845.0,0,5,1,0,0,5,1.0
ID_NCV3O1SRF,57.595527121497604,2019.0,68.754097,0,0,1,1,0,2,446.0,0,2,1,0,0,2,1.0
ID_UGQLV7X4B,57.278000349835295,2019.0,66.819672,1,1,1,1,0,2,412.0,0,2,1,0,0,2,1.0
ID_C26BDK1NW,42.385958103900855,2021.0,58.0,0,0,1,1,1,2,1137.0,0,5,1,0,0,5,1.0
ID_S0LO1092A,45.17085890754376,2022.0,55.0,2,1,1,1,0,4,2303.0,0,1,1,0,0,1,1.0
ID_9S5BAOZDM,40.11377602807602,2021.0,59.0,0,0,0,0,1,6,1822.0,0,6,1,0,0,6,1.0
ID_BKUKFP9MY,56.04527525427863,2022.0,60.35318374633789,1,1,1,0,0,2,2095.0,0,2,1,1,0,1,1.0
ID_T5D919OA9,47.68446902034852,2019.0,59.606556,0,0,0,0,1,3,171.0,0,4,1,0,0,4,1.0
ID_Y14PDG9MV,62.8393850119453,2021.0,58.0,1,0,1,1,0,2,1819.0,0,5,1,2,0,5,1.0
ID_OWNS8HK2T,71.56496215047548,2022.0,69.55236053466797,2,2,2,2,1,2,2103.0,0,2,1,1,0,1,1.0
ID_EOR28SWKJ,57.95709074309652,2019.0,60.131149,2,2,2,2,0,1,1766.0,0,1,1,0,0,1,1.0
ID_SJ0L9HK54,27.99956385962722,2021.0,53.0,1,1,3,3,1,1,1602.0,0,1,1,0,0,1,1.0
ID_VZWMYZCCV,52.86397236940645,2021.0,58.0,1,1,1,1,0,4,667.0,0,12,1,0,0,12,1.0
ID_O0TCPWC6G,57.07244189770918,2021.0,62.0,1,2,2,2,1,2,823.0,0,5,1,0,0,5,1.0
ID_8KH4LIZIP,53.32987839019505,2021.0,58.0,0,0,0,0,0,4,1955.0,0,1,1,0,0,1,1.0
ID_4PRHFWJ06,54.68993458587741,2021.0,51.0,2,2,2,2,1,0,201.0,0,4,1,0,0,4,1.0
ID_MM3S9NWI7,48.20690739374129,2022.0,53.0,1,1,1,1,1,8,2221.0,0,10,0,0,0,1,1.0
ID_V2Z00C59A,58.80395215490725,2021.0,62.0,2,2,1,1,0,9,578.0,0,3,1,0,0,3,1.0
ID_VCSDQCZIY,65.03365066790371,2022.0,67.35112762451172,3,3,3,3,0,2,2096.0,0,2,0,1,0,1,1.0
ID_1EA4I0LOK,39.478373807125614,2021.0,59.0,0,1,0,2,1,6,1436.0,0,8,1,1,0,8,1.0
ID_P4UGYW705,34.44155918706283,2021.0,55.0,0,0,0,0,0,6,1286.0,0,6,1,1,0,6,1.0
ID_FXR0GKUXD,40.94971582973365,2021.0,55.0,1,1,0,0,1,3,1156.0,0,4,1,0,0,4,1.0
ID_03EYEPJQ0,46.45963070410321,2021.0,55.0,1,2,2,2,1,6,1928.0,0,6,1,1,0,6,1.0
ID_8JNVR3FUI,32.1935181251045,2021.0,52.0,1,1,1,1,1,7,1968.0,0,2,0,1,0,2,1.0
ID_Z1JAVAX7Y,53.824200764919446,2019.0,63.27869,0,0,0,0,1,9,449.0,0,3,1,0,0,3,1.0
ID_VU3HWSOFL,52.87554912332503,2022.0,63.57289505004883,1,1,1,2,0,2,2026.0,0,2,0,0,0,1,1.0
ID_Z5KF3VC6P,59.941067714228105,2022.0,62.0,1,1,2,2,0,0,607.0,0,0,1,0,0,0,1.0
ID_BAWUSX0C7,70.65284100032838,2022.0,67.12114715576172,2,2,2,2,1,2,2101.0,0,2,1,0,0,1,1.0
ID_491STA4DK,49.69305533448925,2021.0,51.0,1,0,0,0,0,2,289.0,0,2,1,1,0,2,1.0
ID_RLYZ5DJ18,51.47079701359896,2019.0,65.016396,0,0,0,0,0,3,356.0,0,4,1,0,0,4,1.0
ID_DITIJB0RS,63.519581372814976,2022.0,62.0,2,2,2,2,1,2,1471.0,0,3,0,0,0,3,1.0
ID_850V4E68P,53.87346428696343,2022.0,59.43326568603516,1,2,2,1,1,1,2176.0,0,1,1,1,0,1,1.0
ID_74RB9W11Y,49.95083741962916,2021.0,59.0,0,0,0,0,1,2,323.0,0,5,1,1,0,5,1.0
ID_AN5XC79UM,48.460392032713266,2021.0,55.0,1,1,1,1,1,4,1459.0,0,12,1,2,0,12,1.0
ID_2I6YMSVT5,33.09154683253798,2022.0,50.0,0,0,3,3,1,4,2292.0,0,0,1,0,0,1,1.0
ID_N538UKR66,47.16106466666313,2022.0,53.0,2,2,2,2,1,8,2136.0,0,10,0,1,0,1,1.0
ID_H4CBBY1WO,45.023159880783744,2021.0,59.0,2,2,2,2,0,7,138.0,0,2,1,0,0,2,1.0
ID_WILSHXKXF,52.64705668888165,2022.0,63.31006240844727,2,2,1,1,0,2,2216.0,0,3,0,0,0,1,1.0
ID_GRT8U8TAI,61.12546685845082,2021.0,54.0,2,2,2,2,0,4,10.0,0,0,1,1,0,0,1.0
ID_L0ERV60VA,68.68929395307492,2022.0,66.0,2,2,2,2,0,2,1425.0,0,3,0,0,0,3,1.0
ID_N9Z3J3SH2,40.706788903334434,2021.0,51.0,1,1,0,0,0,3,1533.0,0,4,1,0,0,4,1.0
ID_DK0JRGN1Y,54.288861587020214,2022.0,59.86037063598633,1,1,1,0,1,5,2119.0,0,0,1,2,0,1,1.0
ID_WM1TP41QV,47.84992152913123,2021.0,65.0,0,0,1,1,1,1,859.0,0,1,1,1,0,1,1.0
ID_DI1NLP35B,58.862351035825895,2022.0,68.8624267578125,1,1,1,1,0,2,2095.0,0,3,0,2,0,1,1.0
ID_3VSQWSDIB,51.436678082341984,2021.0,58.0,1,1,2,0,0,0,481.0,0,1,1,0,0,1,1.0
ID_4YONAVYQ5,44.43476554126738,2022.0,57.0,1,0,0,0,0,8,2020.0,0,1,0,1,0,1,1.0
ID_1TUMZCAOG,43.81566178419768,2021.0,52.0,1,0,0,1,1,4,618.0,0,7,0,0,0,7,1.0
ID_FU63IL7EG,55.03687159222068,2021.0,58.0,2,2,2,2,0,9,874.0,0,3,1,2,0,3,1.0
ID_Z8KMODI6Z,58.06377392009078,2021.0,58.0,2,2,2,2,1,9,1539.0,0,3,1,0,0,3,1.0
ID_YX4WXZSR0,51.942969488009375,2021.0,59.0,1,1,1,1,1,4,16.0,0,11,1,0,0,11,1.0
ID_GV5PXEVBU,57.841473817604545,2022.0,59.76180648803711,2,2,1,1,0,6,2279.0,1,10,1,2,0,1,1.0
ID_ZUXL9ESCF,51.0250445976036,2022.0,52.0,1,1,1,1,0,2,2227.0,0,2,1,1,0,1,1.0
ID_TWF8E2VA8,58.1559440967536,2021.0,59.0,2,2,2,2,1,2,693.0,0,2,1,0,0,2,1.0
ID_KPCV0YD2F,65.24452982132468,2022.0,63.86885070800781,2,2,2,2,1,4,2044.0,0,1,0,1,0,1,1.0
ID_CXK7FJQYY,45.36050262438613,2022.0,58.0,1,1,0,0,1,0,653.0,0,1,1,0,0,1,1.0
ID_1XS7M7YQ0,42.146013734452985,2021.0,57.0,1,1,2,2,1,7,143.0,0,4,0,0,0,4,1.0
ID_PQA3X0UEX,56.76874886931589,2020.0,58.0,2,2,2,2,0,2,1195.0,0,5,1,0,0,5,1.0
ID_C7H96PHG4,64.05513173963341,2021.0,54.0,2,2,2,1,0,2,1832.0,0,5,1,0,0,5,1.0
ID_42O47ULIO,56.273644281511515,2021.0,59.0,2,2,2,2,1,1,270.0,0,1,1,1,0,1,1.0
ID_RTX3RD3G9,64.80266078130742,2019.0,61.967213,2,1,1,0,1,9,51.0,0,3,1,0,0,3,1.0
ID_MVYRMKSFC,33.49205823430284,2022.0,55.0,0,0,3,3,1,8,2099.0,0,1,0,0,0,1,1.0
ID_AP8EV8S7G,68.53141972661933,2019.0,64.91803,2,1,2,2,0,3,638.0,0,4,1,0,0,4,1.0
ID_MQ26UHNHO,56.13366585093552,2021.0,54.0,2,1,2,2,0,0,1401.0,0,6,1,2,0,6,1.0
ID_5WVAQ6UYJ,57.97418873447589,2019.0,67.836067,1,0,1,1,1,2,948.0,0,2,1,0,0,2,1.0
ID_D61L83B63,54.62133682391865,2021.0,58.0,2,2,2,2,0,1,1486.0,0,1,1,1,0,1,1.0
ID_X2BV42V6B,55.205403495933446,2022.0,57.002052307128906,2,2,1,1,0,2,2004.0,0,2,1,0,0,1,1.0
ID_D59CDCEFS,48.481338618743074,2022.0,62.62012481689453,1,1,1,1,0,1,2233.0,0,1,0,0,0,1,1.0
ID_RQ6GQZQRJ,44.69939734307659,2021.0,59.0,0,3,0,2,0,4,612.0,0,5,1,2,0,5,1.0
ID_8H33YFUL5,54.648910743289306,2021.0,58.0,2,2,2,2,1,4,20.0,0,6,1,0,0,6,1.0
ID_TRIMZV302,40.8189222213411,2021.0,50.0,0,0,0,0,0,9,1596.0,0,3,1,0,0,3,1.0
ID_GFVSTQN2L,48.52372667638225,2021.0,52.0,1,1,1,1,1,4,40.0,0,12,1,0,0,12,1.0
ID_JNLZ9PM94,82.28156116795978,2022.0,69.0,2,2,2,2,0,8,634.0,0,3,1,0,0,3,1.0
ID_F5MMZHR68,60.23042785681876,2021.0,61.0,2,2,2,2,0,2,1007.0,0,5,1,0,0,5,1.0
ID_S9BD6AXNS,37.21814587973732,2021.0,51.0,2,2,2,2,0,9,1591.0,0,3,1,0,1,3,1.0
ID_715JTXPJ3,47.504921613169984,2021.0,63.0,0,0,0,0,1,2,389.0,0,5,1,0,0,5,1.0
ID_AJAZMHBKZ,48.01070894630211,2022.0,56.01642608642578,0,0,0,0,0,2,2004.0,0,2,0,1,0,1,1.0
ID_ZNT0EM828,44.94506158097372,2021.0,56.0,1,1,1,1,0,1,859.0,0,1,1,0,0,1,1.0
ID_51VO8VROI,69.17662748153339,2019.0,68.196724,1,2,1,1,1,3,279.0,0,4,1,0,0,4,1.0
ID_MEQSNCBSR,51.37902944404934,2021.0,57.0,1,1,1,1,1,9,172.0,0,3,1,2,0,3,1.0
ID_61RJ601HC,50.21772662048661,2021.0,57.0,1,1,1,2,1,7,106.0,0,4,1,2,0,4,1.0
ID_BFD1AZ5I6,37.846593984197646,2021.0,58.0,0,3,0,0,0,1,845.0,0,1,1,1,0,1,1.0
ID_AR0T9H766,52.094670974704314,2021.0,59.0,2,2,2,1,1,1,1755.0,0,1,1,2,0,1,1.0
ID_J5WQMY68R,62.27149377385796,2021.0,59.0,2,2,2,2,1,2,1153.0,0,2,1,0,0,2,1.0
ID_IFZPDUADL,47.30915668872998,2021.0,58.0,1,0,0,0,0,2,1193.0,0,3,1,2,0,3,1.0
ID_DHXU44LH3,50.65065189583625,2021.0,59.0,0,0,0,0,1,2,290.0,0,3,1,2,0,3,1.0
ID_BI8BM54R9,46.123821306288264,2021.0,60.0,0,0,0,0,1,2,991.0,0,3,1,0,0,3,1.0
ID_DDWJQSN2X,34.46140634233939,2021.0,52.0,0,0,0,0,1,9,1309.0,0,3,1,1,0,3,1.0
ID_69K04Z3VL,50.77493986584122,2019.0,62.393444,1,1,0,0,1,1,1710.0,0,1,1,0,0,1,1.0
ID_MGWFF4PGG,57.66592667489924,2021.0,57.0,2,2,2,2,0,0,525.0,0,6,1,0,0,6,1.0
ID_4D5UVOHHM,49.44309603313467,2022.0,54.57084274291992,2,2,2,2,1,6,1613.0,0,10,0,1,0,1,1.0
ID_YH3CIJUTT,55.436944328447574,2021.0,53.0,1,1,1,1,0,4,1987.0,0,1,1,0,0,1,1.0
ID_3TMB1AIE5,50.381222306077944,2019.0,61.180328,1,1,0,0,0,1,1710.0,0,5,1,0,0,5,1.0
ID_ATBZOQ74T,56.93037844996591,2022.0,57.7577018737793,1,1,1,2,0,5,2170.0,0,0,1,2,0,1,1.0
ID_ET9EFZKWT,56.69443846292136,2022.0,64.0,0,0,0,0,0,0,535.0,0,0,1,0,0,0,1.0
ID_G3F7RR2ZZ,48.909848261138244,2022.0,60.91170501708984,3,0,0,0,1,9,2128.0,0,3,0,1,0,1,1.0
ID_RND7NWAMZ,69.22864583899144,2019.0,66.229507,2,2,2,2,1,3,1939.0,0,4,1,0,0,4,1.0
ID_YC6VELMCR,74.30395353261082,2021.0,59.0,1,1,1,2,0,2,1973.0,0,5,1,1,0,5,1.0
ID_I7URQE39S,52.64885235070984,2022.0,66.3655014038086,0,0,1,3,0,2,2350.0,0,2,1,1,0,1,1.0
ID_3F22432HH,32.90729656522713,2021.0,55.0,1,1,0,0,0,1,1758.0,0,1,1,0,1,1,1.0
ID_047ECGGYD,46.01026920031691,2022.0,56.0,1,1,1,2,1,2,901.0,0,2,0,0,0,2,1.0
ID_9RVBOC3A1,45.65936354563115,2021.0,55.0,0,0,0,0,1,2,974.0,0,5,1,0,0,5,1.0
ID_8CMA1B7G5,67.68027804055347,2019.0,68.819672,2,1,1,1,1,3,366.0,0,4,1,0,0,4,1.0
ID_JSZEETL6Y,48.440818479349694,2021.0,52.0,1,1,1,1,1,0,1717.0,0,1,1,2,0,1,1.0
ID_HRDE7PGKK,48.98375240205566,2022.0,60.02463912963867,1,0,0,3,1,9,2105.0,0,3,0,1,0,1,1.0
ID_V3QGGKN5J,52.188019881649886,2021.0,55.0,0,3,0,0,0,2,1953.0,0,2,1,2,0,2,1.0
